Year.ID.ForecastYear.Quarter,YEAR FORECAST MADE,YEAR BEING FORECAST,QUARTER,FORECASTER ID,INDUSTRY,BIN 1,BIN 2,BIN 3,BIN 4,BIN 5,BIN 6,BIN 7,BIN 8,BIN 9,BIN 10,BIN 11,BIN 12,BIN 13,BIN 14,BIN 15,INDICATOR,TDIST,6,7,8,9,10,11,12,13,14,15
1982-61-1982-3,1982,1982,3,61,,0.0,0.0,20.0,20.0,50.0,10.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-62-1982-3,1982,1982,3,62,,0.0,0.0,0.0,95.0,5.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-65-1982-3,1982,1982,3,65,,0.0,0.0,0.0,50.0,50.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-66-1982-3,1982,1982,3,66,,,,,,,,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-68-1982-3,1982,1982,3,68,,0.0,0.0,0.0,0.0,95.0,5.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-69-1982-3,1982,1982,3,69,,0.0,0.0,0.0,10.0,70.0,20.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-70-1982-3,1982,1982,3,70,,0.0,0.0,0.0,0.0,90.0,10.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-72-1982-3,1982,1982,3,72,,0.0,0.0,0.0,0.0,1.0,100.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-75-1982-3,1982,1982,3,75,,0.0,0.0,0.0,0.0,85.0,15.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-78-1982-3,1982,1982,3,78,,0.0,0.0,0.0,0.0,85.0,15.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-79-1982-3,1982,1982,3,79,,0.0,0.0,0.0,0.0,95.0,5.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-80-1982-3,1982,1982,3,80,,0.0,0.0,0.0,0.0,90.0,10.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-84-1982-3,1982,1982,3,84,,0.0,0.0,0.0,0.0,65.0,35.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-86-1982-3,1982,1982,3,86,,0.0,0.0,0.0,5.0,85.0,10.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-87-1982-3,1982,1982,3,87,,0.0,0.0,0.0,0.0,70.0,30.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-89-1982-3,1982,1982,3,89,,0.0,0.0,0.0,5.0,75.0,20.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-92-1982-3,1982,1982,3,92,,0.0,0.0,0.0,3.0,95.0,2.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-94-1982-3,1982,1982,3,94,,0.0,0.0,10.0,15.0,40.0,35.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-95-1982-3,1982,1982,3,95,,0.0,0.0,0.0,0.0,90.0,10.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-96-1982-3,1982,1982,3,96,,0.0,0.0,0.0,0.0,95.0,5.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-97-1982-3,1982,1982,3,97,,0.0,0.0,0.0,90.0,10.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-5-1982-4,1982,1982,4,5,,0.0,0.0,0.0,0.0,100.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-9-1982-4,1982,1982,4,9,,0.0,0.0,0.0,10.0,50.0,40.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-12-1982-4,1982,1982,4,12,,0.0,0.0,0.0,0.0,80.0,20.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-13-1982-4,1982,1982,4,13,,0.0,0.0,0.0,5.0,75.0,20.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-19-1982-4,1982,1982,4,19,,0.0,0.0,0.0,0.0,97.0,3.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-21-1982-4,1982,1982,4,21,,0.0,0.0,0.0,50.0,50.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-23-1982-4,1982,1982,4,23,,0.0,0.0,0.0,40.0,50.0,10.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-30-1982-4,1982,1982,4,30,,0.0,0.0,0.0,25.0,50.0,25.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-31-1982-4,1982,1982,4,31,,0.0,0.0,0.0,0.0,100.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-33-1982-4,1982,1982,4,33,,0.0,0.0,0.0,0.0,80.0,20.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-35-1982-4,1982,1982,4,35,,0.0,0.0,0.0,0.0,100.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-39-1982-4,1982,1982,4,39,,0.0,0.0,0.0,10.0,80.0,10.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-40-1982-4,1982,1982,4,40,,0.0,0.0,0.0,0.0,90.0,10.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-41-1982-4,1982,1982,4,41,,0.0,0.0,40.0,60.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-43-1982-4,1982,1982,4,43,,0.0,0.0,0.0,5.0,90.0,5.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-46-1982-4,1982,1982,4,46,,0.0,0.0,0.0,0.0,95.0,5.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-47-1982-4,1982,1982,4,47,,0.0,2.0,15.0,60.0,20.0,3.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-51-1982-4,1982,1982,4,51,,0.0,0.0,0.0,10.0,80.0,10.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-58-1982-4,1982,1982,4,58,,0.0,0.0,0.0,0.0,60.0,40.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-59-1982-4,1982,1982,4,59,,0.0,0.0,0.0,0.0,10.0,90.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-60-1982-4,1982,1982,4,60,,0.0,0.0,0.0,0.0,100.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-61-1982-4,1982,1982,4,61,,0.0,0.0,50.0,50.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-62-1982-4,1982,1982,4,62,,0.0,0.0,0.0,0.0,100.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-66-1982-4,1982,1982,4,66,,,,,,,,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-67-1982-4,1982,1982,4,67,,0.0,0.0,0.0,0.0,100.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-68-1982-4,1982,1982,4,68,,0.0,0.0,0.0,0.0,90.0,10.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-69-1982-4,1982,1982,4,69,,0.0,0.0,0.0,0.0,100.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-70-1982-4,1982,1982,4,70,,0.0,0.0,0.0,0.0,90.0,10.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-72-1982-4,1982,1982,4,72,,0.0,0.0,0.0,0.0,95.0,5.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-74-1982-4,1982,1982,4,74,,0.0,0.0,0.0,0.0,90.0,10.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-75-1982-4,1982,1982,4,75,,0.0,0.0,0.0,0.0,85.0,15.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-79-1982-4,1982,1982,4,79,,0.0,0.0,0.0,0.0,100.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-84-1982-4,1982,1982,4,84,,0.0,0.0,0.0,0.0,100.0,1.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-87-1982-4,1982,1982,4,87,,0.0,0.0,0.0,1.0,90.0,9.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-92-1982-4,1982,1982,4,92,,0.0,0.0,0.0,3.0,95.0,2.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-94-1982-4,1982,1982,4,94,,0.0,0.0,0.0,25.0,60.0,15.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-95-1982-4,1982,1982,4,95,,0.0,0.0,0.0,0.0,90.0,10.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-96-1982-4,1982,1982,4,96,,0.0,0.0,0.0,0.0,100.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1983-5-1983-1,1983,1983,1,5,,0.0,0.0,50.0,50.0,0.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-9-1983-1,1983,1983,1,9,,0.0,40.0,40.0,20.0,0.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-12-1983-1,1983,1983,1,12,,0.0,0.0,30.0,65.0,5.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-16-1983-1,1983,1983,1,16,,5.0,20.0,55.0,15.0,5.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-18-1983-1,1983,1983,1,18,,3.0,15.0,60.0,20.0,2.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-19-1983-1,1983,1983,1,19,,0.0,5.0,50.0,35.0,10.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-21-1983-1,1983,1983,1,21,,,,,,,,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-30-1983-1,1983,1983,1,30,,0.0,15.0,70.0,15.0,0.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-35-1983-1,1983,1983,1,35,,0.0,25.0,50.0,25.0,0.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-40-1983-1,1983,1983,1,40,,0.0,5.0,75.0,20.0,0.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-41-1983-1,1983,1983,1,41,,0.0,0.0,50.0,50.0,0.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-42-1983-1,1983,1983,1,42,,0.0,10.0,40.0,50.0,0.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-43-1983-1,1983,1983,1,43,,0.0,5.0,40.0,40.0,15.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-47-1983-1,1983,1983,1,47,,0.0,5.0,35.0,50.0,10.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-51-1983-1,1983,1983,1,51,,2.0,20.0,50.0,25.0,2.0,1.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-53-1983-1,1983,1983,1,53,,5.0,15.0,50.0,20.0,10.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-58-1983-1,1983,1983,1,58,,0.0,0.0,20.0,50.0,30.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-60-1983-1,1983,1983,1,60,,0.0,0.0,40.0,60.0,0.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-61-1983-1,1983,1983,1,61,,0.0,75.0,15.0,10.0,0.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-62-1983-1,1983,1983,1,62,,0.0,0.0,25.0,75.0,0.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-65-1983-1,1983,1983,1,65,,,,,,,,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-66-1983-1,1983,1983,1,66,,,,,,,,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-67-1983-1,1983,1983,1,67,,0.0,0.0,40.0,60.0,0.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-69-1983-1,1983,1983,1,69,,0.0,20.0,60.0,20.0,0.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-70-1983-1,1983,1983,1,70,,2.0,10.0,80.0,8.0,0.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-78-1983-1,1983,1983,1,78,,0.0,0.0,85.0,15.0,0.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-79-1983-1,1983,1983,1,79,,5.0,10.0,40.0,40.0,5.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-80-1983-1,1983,1983,1,80,,0.0,15.0,30.0,55.0,0.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-82-1983-1,1983,1983,1,82,,0.0,2.0,95.0,3.0,0.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-84-1983-1,1983,1983,1,84,,0.0,1.0,45.0,48.0,5.0,1.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-87-1983-1,1983,1983,1,87,,0.0,5.0,15.0,50.0,25.0,5.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-88-1983-1,1983,1983,1,88,,0.0,10.0,30.0,50.0,10.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-89-1983-1,1983,1983,1,89,,5.0,5.0,70.0,15.0,5.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-92-1983-1,1983,1983,1,92,,0.0,3.0,45.0,50.0,2.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-93-1983-1,1983,1983,1,93,,5.0,15.0,50.0,25.0,5.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-94-1983-1,1983,1983,1,94,,10.0,15.0,30.0,30.0,10.0,5.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-98-1983-1,1983,1983,1,98,,10.0,30.0,50.0,9.0,1.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-99-1983-1,1983,1983,1,99,,10.0,60.0,18.0,7.0,3.0,2.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1983-5-1983-2,1983,1983,2,5,,0.0,0.0,100.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-9-1983-2,1983,1983,2,9,,20.0,50.0,30.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-12-1983-2,1983,1983,2,12,,0.0,5.0,35.0,55.0,5.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-13-1983-2,1983,1983,2,13,,0.0,0.0,30.0,50.0,20.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-16-1983-2,1983,1983,2,16,,1.0,10.0,80.0,8.0,1.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-19-1983-2,1983,1983,2,19,,0.0,0.0,85.0,15.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-21-1983-2,1983,1983,2,21,,,,,,,,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-23-1983-2,1983,1983,2,23,,0.0,30.0,60.0,10.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-25-1983-2,1983,1983,2,25,,0.0,5.0,90.0,5.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-30-1983-2,1983,1983,2,30,,0.0,30.0,50.0,20.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-31-1983-2,1983,1983,2,31,,0.0,10.0,85.0,5.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-33-1983-2,1983,1983,2,33,,0.0,15.0,70.0,15.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-35-1983-2,1983,1983,2,35,,0.0,30.0,60.0,10.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-36-1983-2,1983,1983,2,36,,0.0,60.0,40.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-39-1983-2,1983,1983,2,39,,0.0,20.0,70.0,10.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-40-1983-2,1983,1983,2,40,,0.0,0.0,80.0,20.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-41-1983-2,1983,1983,2,41,,0.0,0.0,60.0,40.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-43-1983-2,1983,1983,2,43,,5.0,20.0,50.0,20.0,5.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-47-1983-2,1983,1983,2,47,,3.0,30.0,50.0,15.0,2.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-53-1983-2,1983,1983,2,53,,0.0,10.0,70.0,20.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-55-1983-2,1983,1983,2,55,,5.0,10.0,50.0,30.0,5.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-60-1983-2,1983,1983,2,60,,0.0,5.0,75.0,20.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-62-1983-2,1983,1983,2,62,,0.0,2.0,88.0,10.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-63-1983-2,1983,1983,2,63,,5.0,25.0,50.0,20.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-66-1983-2,1983,1983,2,66,,,,,,,,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-67-1983-2,1983,1983,2,67,,0.0,10.0,70.0,20.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-68-1983-2,1983,1983,2,68,,0.0,5.0,80.0,15.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-70-1983-2,1983,1983,2,70,,2.0,10.0,85.0,3.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-72-1983-2,1983,1983,2,72,,0.0,5.0,95.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-74-1983-2,1983,1983,2,74,,0.0,15.0,75.0,10.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-75-1983-2,1983,1983,2,75,,0.0,0.0,90.0,10.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-78-1983-2,1983,1983,2,78,,0.0,0.0,95.0,5.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-79-1983-2,1983,1983,2,79,,0.0,25.0,50.0,25.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-80-1983-2,1983,1983,2,80,,0.0,0.0,60.0,40.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-82-1983-2,1983,1983,2,82,,0.0,5.0,95.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-87-1983-2,1983,1983,2,87,,0.0,10.0,50.0,25.0,15.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-89-1983-2,1983,1983,2,89,,0.0,5.0,90.0,5.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-93-1983-2,1983,1983,2,93,,5.0,10.0,70.0,10.0,5.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-94-1983-2,1983,1983,2,94,,2.0,30.0,45.0,13.0,10.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-99-1983-2,1983,1983,2,99,,5.0,40.0,45.0,10.0,0.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1983-5-1983-3,1983,1983,3,5,,0.0,0.0,100.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-9-1983-3,1983,1983,3,9,,0.0,65.0,35.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-12-1983-3,1983,1983,3,12,,0.0,12.0,70.0,18.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-13-1983-3,1983,1983,3,13,,50.0,30.0,20.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-16-1983-3,1983,1983,3,16,,0.0,3.0,95.0,2.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-19-1983-3,1983,1983,3,19,,0.0,2.0,96.0,2.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-20-1983-3,1983,1983,3,20,,0.0,30.0,70.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-23-1983-3,1983,1983,3,23,,0.0,20.0,80.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-27-1983-3,1983,1983,3,27,,0.0,50.0,50.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-30-1983-3,1983,1983,3,30,,0.0,0.0,5.0,70.0,25.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-35-1983-3,1983,1983,3,35,,0.0,20.0,80.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-40-1983-3,1983,1983,3,40,,0.0,0.0,100.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-43-1983-3,1983,1983,3,43,,5.0,20.0,60.0,15.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-47-1983-3,1983,1983,3,47,,5.0,25.0,60.0,9.0,1.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-60-1983-3,1983,1983,3,60,,0.0,0.0,100.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-62-1983-3,1983,1983,3,62,,0.0,0.0,100.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-65-1983-3,1983,1983,3,65,,0.0,0.0,100.0,1.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-66-1983-3,1983,1983,3,66,,,,,,,,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-67-1983-3,1983,1983,3,67,,0.0,10.0,80.0,10.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-68-1983-3,1983,1983,3,68,,0.0,12.0,80.0,8.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-70-1983-3,1983,1983,3,70,,0.0,5.0,95.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-72-1983-3,1983,1983,3,72,,0.0,1.0,100.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-79-1983-3,1983,1983,3,79,,0.0,0.0,100.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-80-1983-3,1983,1983,3,80,,0.0,5.0,90.0,5.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-82-1983-3,1983,1983,3,82,,4.0,15.0,75.0,4.0,1.0,1.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-84-1983-3,1983,1983,3,84,,0.0,3.0,96.0,1.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-89-1983-3,1983,1983,3,89,,0.0,15.0,85.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-94-1983-3,1983,1983,3,94,,10.0,30.0,50.0,10.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-95-1983-3,1983,1983,3,95,,0.0,15.0,85.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-98-1983-3,1983,1983,3,98,,0.0,10.0,90.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-99-1983-3,1983,1983,3,99,,0.0,10.0,90.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-100-1983-3,1983,1983,3,100,,,,,,,,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1983-5-1983-4,1983,1983,4,5,,0.0,0.0,100.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1983-9-1983-4,1983,1983,4,9,,0.0,50.0,50.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1983-10-1983-4,1983,1983,4,10,,10.0,20.0,60.0,10.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1983-12-1983-4,1983,1983,4,12,,0.0,7.0,90.0,3.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1983-13-1983-4,1983,1983,4,13,,50.0,30.0,20.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1983-16-1983-4,1983,1983,4,16,,0.0,5.0,95.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1983-19-1983-4,1983,1983,4,19,,0.0,0.0,100.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1983-23-1983-4,1983,1983,4,23,,0.0,20.0,80.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1983-25-1983-4,1983,1983,4,25,,0.0,20.0,80.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1983-30-1983-4,1983,1983,4,30,,0.0,70.0,30.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1983-31-1983-4,1983,1983,4,31,,0.0,2.0,98.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1983-35-1983-4,1983,1983,4,35,,0.0,100.0,0.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1983-39-1983-4,1983,1983,4,39,,0.0,10.0,90.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1983-40-1983-4,1983,1983,4,40,,0.0,3.0,96.0,1.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1983-41-1983-4,1983,1983,4,41,,0.0,0.0,100.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1983-43-1983-4,1983,1983,4,43,,0.0,15.0,80.0,5.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1983-44-1983-4,1983,1983,4,44,,10.0,15.0,50.0,15.0,10.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1983-47-1983-4,1983,1983,4,47,,0.0,20.0,72.0,8.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1983-51-1983-4,1983,1983,4,51,,2.0,48.0,49.0,1.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
